Data,Parity,File Size,Mean Time Taken
20,4,100.0,0.8132778167724609seconds
25,5,100.0,0.8018348217010498seconds
30,6,100.0,0.7445825576782227seconds
20,4,200.0,1.3660168170928955seconds
25,5,200.0,1.3198668479919433seconds
30,6,200.0,1.3216264724731446seconds
20,4,500.0,2.3570125579833983seconds
25,5,500.0,2.245594310760498seconds
30,6,500.0,2.3133426189422606seconds
20,4,762.939453125,3.1617931365966796seconds
25,5,762.939453125,2.969028091430664seconds
30,6,762.939453125,3.319516658782959seconds
