Data,Parity,File Size,Mean Time Taken
3,1,100.0,0.7413727521896363seconds
6,2,100.0,0.7256240844726562seconds
9,3,100.0,0.74978666305542seconds
12,4,100.0,0.802570915222168seconds
15,5,100.0,0.7786597728729248seconds
3,1,200.0,1.0883005380630493seconds
6,2,200.0,1.0413619518280028seconds
9,3,200.0,1.0884894371032714seconds
12,4,200.0,1.1616942882537842seconds
15,5,200.0,1.2820723056793213seconds
3,1,500.0,2.3353806018829344seconds
6,2,500.0,1.9636993885040284seconds
9,3,500.0,1.9375891208648681seconds
12,4,500.0,2.130273962020874seconds
15,5,500.0,2.161219072341919seconds
3,1,762.939453125,3.086358904838562seconds
6,2,762.939453125,2.8683517932891847seconds
9,3,762.939453125,2.856361961364746seconds
12,4,762.939453125,2.9684924125671386seconds
15,5,762.939453125,3.0312761783599855seconds
