Data,Parity,File Size,Mean Time Taken
4,1,100.0,0.7266632080078125seconds
8,2,100.0,0.7817805767059326seconds
12,3,100.0,0.7620829105377197seconds
16,4,100.0,0.817524528503418seconds
4,1,200.0,1.0671363830566407seconds
8,2,200.0,1.0889910221099854seconds
12,3,200.0,1.1031900882720946seconds
16,4,200.0,1.3078977108001708seconds
4,1,500.0,2.0739901781082155seconds
8,2,500.0,2.0017158508300783seconds
12,3,500.0,2.023338556289673seconds
16,4,500.0,2.120742845535278seconds
4,1,762.939453125,2.9329952955245973seconds
8,2,762.939453125,2.7547128677368162seconds
12,3,762.939453125,2.9211880207061767seconds
16,4,762.939453125,2.9353850841522218seconds
