Data,Parity,File Size,Mean Time Taken
4,16,100.0,1.438813829421997seconds
5,20,100.0,1.5275476932525636seconds
6,24,100.0,1.4529365062713624seconds
7,28,100.0,1.5420074939727784seconds
8,32,100.0,1.6642110347747803seconds
4,16,200.0,1.8557799339294434seconds
5,20,200.0,1.9595856666564941seconds
6,24,200.0,1.920620059967041seconds
7,28,200.0,2.0512773990631104seconds
8,32,200.0,2.194141483306885seconds
4,16,500.0,3.404880332946777seconds
5,20,500.0,3.4252750873565674seconds
6,24,500.0,3.4659687519073485seconds
7,28,500.0,3.673881673812866seconds
8,32,500.0,4.64527440071106seconds
4,16,762.939453125,4.8741841316223145seconds
5,20,762.939453125,4.815435457229614seconds
6,24,762.939453125,4.702624082565308seconds
7,28,762.939453125,4.823329877853394seconds
8,32,762.939453125,5.002235174179077seconds
