Data,Parity,File Size,Mean Time Taken
1,2,100.0,1.670809268951416seconds
2,4,100.0,0.9070751667022705seconds
3,6,100.0,0.7977964878082275seconds
4,8,100.0,1.0098755359649658seconds
5,10,100.0,0.9355461597442627seconds
6,12,100.0,1.0394501686096191seconds
1,2,200.0,2.440383195877075seconds
2,4,200.0,1.406574010848999seconds
3,6,200.0,1.231675624847412seconds
4,8,200.0,1.364001750946045seconds
5,10,200.0,1.454343318939209seconds
6,12,200.0,1.4386823177337646seconds
1,2,500.0,5.112218499183655seconds
2,4,500.0,2.9226932525634766seconds
3,6,500.0,2.7567520141601562seconds
4,8,500.0,2.5535569190979004seconds
5,10,500.0,2.7185866832733154seconds
6,12,500.0,2.5204482078552246seconds
1,2,762.939453125,7.734952449798584seconds
2,4,762.939453125,4.127680540084839seconds
3,6,762.939453125,3.802032709121704seconds
4,8,762.939453125,3.679321050643921seconds
5,10,762.939453125,3.8039262294769287seconds
6,12,762.939453125,3.830124855041504seconds
