Data,Parity,File Size,Mean Time Taken
14,7,100.0,0.788287878036499seconds
16,8,100.0,0.827155351638794seconds
18,9,100.0,0.7619137287139892seconds
20,10,100.0,0.8601170063018799seconds
22,11,100.0,0.8117239475250244seconds
24,12,100.0,0.8025556087493897seconds
26,13,100.0,0.8043150901794434seconds
14,7,200.0,1.4046422004699708seconds
16,8,200.0,1.388574981689453seconds
18,9,200.0,1.327299451828003seconds
20,10,200.0,1.4440468788146972seconds
22,11,200.0,1.3955369949340821seconds
24,12,200.0,1.449681568145752seconds
26,13,200.0,1.608658742904663seconds
14,7,500.0,1.9614465236663818seconds
16,8,500.0,2.044614315032959seconds
18,9,500.0,2.2189073085784914seconds
20,10,500.0,2.295994186401367seconds
22,11,500.0,2.3702777862548827seconds
24,12,500.0,2.3805803775787355seconds
26,13,500.0,2.409047746658325seconds
14,7,762.939453125,2.771619272232056seconds
16,8,762.939453125,2.8344839096069334seconds
18,9,762.939453125,2.8863475799560545seconds
20,10,762.939453125,3.1002053737640383seconds
22,11,762.939453125,3.0882925510406496seconds
24,12,762.939453125,3.062486171722412seconds
26,13,762.939453125,3.2685712337493897seconds
