Data,Parity,File Size,Mean Time Taken
15,5,100.0,0.7451091766357422seconds
18,6,100.0,0.7287627696990967seconds
21,7,100.0,0.7175592899322509seconds
24,8,100.0,0.7491498470306397seconds
27,9,100.0,0.7710492610931396seconds
30,10,100.0,0.7975094318389893seconds
15,5,200.0,1.270442819595337seconds
18,6,200.0,1.3183441162109375seconds
21,7,200.0,1.52240047454834seconds
24,8,200.0,1.278383159637451seconds
27,9,200.0,1.3055832862854004seconds
30,10,200.0,1.3763501167297363seconds
15,5,500.0,1.8811288833618165seconds
18,6,500.0,2.0377591133117674seconds
21,7,500.0,2.666848659515381seconds
24,8,500.0,2.1631022930145263seconds
27,9,500.0,2.3037487030029298seconds
30,10,500.0,2.459142971038818seconds
15,5,762.939453125,2.7797317028045656seconds
18,6,762.939453125,2.743726062774658seconds
21,7,762.939453125,3.012051820755005seconds
24,8,762.939453125,2.9058743000030516seconds
27,9,762.939453125,3.138088321685791seconds
30,10,762.939453125,3.465444278717041seconds
