Data,Parity,File Size,Mean Time Taken
1,4,200.0,13.435491800308228seconds
2,8,200.0,6.443625768025716seconds
3,12,200.0,8.656902074813843seconds
4,16,200.0,1.9075256983439128seconds

1,4,400.0,22.63799262046814seconds
2,8,400.0,14.78047243754069seconds
3,12,400.0,8.094452142715454seconds
4,16,400.0,4.065355618794759seconds

1,4,500.0,31.510456562042236seconds
2,8,500.0,17.400986115137737seconds
3,12,500.0,9.471264322598776seconds
4,16,500.0,4.750421484311421seconds

1,4,800.0,49.2579300403595seconds
2,8,800.0,17.117402633031208seconds
3,12,800.0,19.83942524592082seconds
4,16,800.0,5.773045937220256seconds

1,4,1024.0,65.0357551574707seconds
2,8,1024.0,51.66130534807841seconds
3,12,1024.0,22.349627017974854seconds
4,16,1024.0,14.488547722498575seconds
