Data,Parity,File Size,Mean Time Taken
1,3,200.0,4.134699741999309seconds
2,6,200.0,2.3262911637624106seconds
3,9,200.0,1.8154179255167644seconds
4,12,200.0,1.6511539618174236seconds
5,15,200.0,1.481795072555542seconds

1,3,400.0,8.056269884109497seconds
2,6,400.0,4.301723162333171seconds
3,9,400.0,3.0534469286600747seconds
4,12,400.0,2.6389341354370117seconds
5,15,400.0,2.3808045387268066seconds

1,3,500.0,9.93355937798818seconds
2,6,500.0,5.348503430684407seconds
3,9,500.0,3.7642956972122192seconds
4,12,500.0,3.038165728251139seconds
5,15,500.0,2.821954528490702seconds

1,3,800.0,15.608163515726725seconds
2,6,800.0,8.20402479171753seconds
3,9,800.0,5.642619530359904seconds
4,12,800.0,4.603325605392456seconds
5,15,800.0,4.226546287536621seconds

1,3,1024.0,20.049774487813313seconds
2,6,1024.0,10.480294624964396seconds
3,9,1024.0,7.185486475626628seconds
4,12,1024.0,5.5466071764628095seconds
5,15,1024.0,5.102070887883504seconds
