Data,Parity,File Size,Mean Time Taken
10,10,100.0,0.9521076679229736seconds
11,11,100.0,0.9475209712982178seconds
12,12,100.0,0.9300832748413086seconds
13,13,100.0,0.9549644470214844seconds
14,14,100.0,0.9566507339477539seconds
15,15,100.0,0.9754316329956054seconds
16,16,100.0,1.0171509742736817seconds
17,17,100.0,0.994896125793457seconds
18,18,100.0,0.9531015872955322seconds
19,19,100.0,0.9629554271697998seconds
20,20,100.0,1.034395980834961seconds
10,10,200.0,1.3252286434173584seconds
11,11,200.0,1.3387879371643066seconds
12,12,200.0,1.4410841464996338seconds
13,13,200.0,1.4612757682800293seconds
14,14,200.0,1.5724403858184814seconds
15,15,200.0,1.634562611579895seconds
16,16,200.0,1.6736313819885253seconds
17,17,200.0,1.6714787483215332seconds
18,18,200.0,1.625649881362915seconds
19,19,200.0,1.6180323600769042seconds
20,20,200.0,1.7245484828948974seconds
10,10,500.0,2.399366092681885seconds
11,11,500.0,2.4549251079559324seconds
12,12,500.0,2.4164421558380127seconds
13,13,500.0,2.5243372917175293seconds
14,14,500.0,2.5465017795562743seconds
15,15,500.0,2.5517916083335876seconds
16,16,500.0,2.565585422515869seconds
17,17,500.0,2.6291489601135254seconds
18,18,500.0,2.6875643730163574seconds
19,19,500.0,2.840526294708252seconds
20,20,500.0,2.9908610820770263seconds
10,10,762.939453125,3.2959310531616213seconds
11,11,762.939453125,3.3556000709533693seconds
12,12,762.939453125,3.398984098434448seconds
13,13,762.939453125,3.414045000076294seconds
14,14,762.939453125,3.404477119445801seconds
15,15,762.939453125,3.548064374923706seconds
16,16,762.939453125,3.5338942050933837seconds
17,17,762.939453125,3.5899720668792723seconds
18,18,762.939453125,3.5965368270874025seconds
19,19,762.939453125,3.7506985664367676seconds
20,20,762.939453125,3.8873274326324463seconds
