Data,Parity,File Size,Mean Time Taken
15,5,100.0,0.785228681564331seconds
18,6,100.0,0.7957611083984375seconds
21,7,100.0,0.773886251449585seconds
24,8,100.0,0.7765740871429443seconds
27,9,100.0,0.7881739616394043seconds
30,10,100.0,0.7894271373748779seconds
15,5,200.0,1.283506202697754seconds
18,6,200.0,1.3550398349761963seconds
21,7,200.0,1.3420759201049806seconds
24,8,200.0,1.3320313453674317seconds
27,9,200.0,1.3843926429748534seconds
30,10,200.0,1.3620891094207763seconds
15,5,500.0,2.149345874786377seconds
18,6,500.0,2.228218412399292seconds
21,7,500.0,2.3589019775390625seconds
24,8,500.0,2.320452642440796seconds
27,9,500.0,2.345641326904297seconds
30,10,500.0,2.433890533447266seconds
15,5,762.939453125,3.115551471710205seconds
18,6,762.939453125,2.9559765815734864seconds
21,7,762.939453125,3.2110002517700194seconds
24,8,762.939453125,3.1482188224792482seconds
27,9,762.939453125,3.221291255950928seconds
30,10,762.939453125,3.431778383255005seconds
