Data,Parity,File Size,Mean Time Taken
18,3,100.0,0.7172189712524414seconds
24,4,100.0,0.7320353507995605seconds
30,5,100.0,0.7494545936584472seconds
18,3,200.0,1.2438543319702149seconds
24,4,200.0,1.2638020515441895seconds
30,5,200.0,1.2839537620544434seconds
18,3,500.0,2.065844202041626seconds
24,4,500.0,2.2292456150054933seconds
30,5,500.0,2.279569673538208seconds
18,3,762.939453125,2.835335636138916seconds
24,4,762.939453125,2.968603563308716seconds
30,5,762.939453125,3.19274001121521seconds
