Data,Parity,File Size,Mean Time Taken
14,7,100.0,0.8161584854125976seconds
16,8,100.0,0.9136108875274658seconds
18,9,100.0,0.8186585426330566seconds
20,10,100.0,0.8922638416290283seconds
22,11,100.0,0.8214653015136719seconds
24,12,100.0,0.8259644508361816seconds
26,13,100.0,0.8288448810577392seconds
14,7,200.0,1.3037102699279786seconds
16,8,200.0,1.4626535892486572seconds
18,9,200.0,1.4168594837188722seconds
20,10,200.0,1.483474063873291seconds
22,11,200.0,1.3976103782653808seconds
24,12,200.0,1.468233346939087seconds
26,13,200.0,1.4118916988372803seconds
14,7,500.0,2.25815954208374seconds
16,8,500.0,2.2788018226623534seconds
18,9,500.0,2.3634368419647216seconds
20,10,500.0,2.537887954711914seconds
22,11,500.0,2.474411153793335seconds
24,12,500.0,2.523884105682373seconds
26,13,500.0,2.5082092761993406seconds
14,7,762.939453125,3.1377590179443358seconds
16,8,762.939453125,3.1616212844848635seconds
18,9,762.939453125,3.125268268585205seconds
20,10,762.939453125,3.2977758407592774seconds
22,11,762.939453125,3.383521795272827seconds
24,12,762.939453125,3.382149076461792seconds
26,13,762.939453125,3.3991705894470217seconds
