Data,Parity,File Size,Mean Time Taken
16,4,100.0,0.7960288047790527seconds
20,5,100.0,0.8388613700866699seconds
24,6,100.0,0.752694845199585seconds
28,7,100.0,0.748738956451416seconds
32,8,100.0,0.820740795135498seconds
16,4,200.0,1.3176018238067626seconds
20,5,200.0,1.3703773975372315seconds
24,6,200.0,1.3081236839294434seconds
28,7,200.0,1.4055187702178955seconds
32,8,200.0,1.3460147857666016seconds
16,4,500.0,2.1223679065704344seconds
20,5,500.0,2.313169813156128seconds
24,6,500.0,2.2321322917938233seconds
28,7,500.0,2.2473855018615723seconds
32,8,500.0,2.457452964782715seconds
16,4,762.939453125,3.004128408432007seconds
20,5,762.939453125,3.1365963935852053seconds
24,6,762.939453125,3.099749231338501seconds
28,7,762.939453125,3.228916358947754seconds
32,8,762.939453125,3.403280162811279seconds
