Data,Parity,File Size,Mean Time Taken
21,3,100.0,0.701747989654541seconds
28,4,100.0,0.7204372406005859seconds
35,5,100.0,0.7302913188934326seconds
21,3,200.0,1.2421226501464844seconds
28,4,200.0,1.272898292541504seconds
35,5,200.0,1.2690682888031006seconds
21,3,500.0,2.226650094985962seconds
28,4,500.0,2.151496744155884seconds
35,5,500.0,2.456056308746338seconds
21,3,762.939453125,2.9672272205352783seconds
28,4,762.939453125,3.0682373523712156seconds
35,5,762.939453125,3.2810222148895263seconds
