Data,Parity,File Size,Mean Time Taken
20,4,100.0,0.7922502994537354seconds
25,5,100.0,0.8077727794647217seconds
30,6,100.0,0.7373145580291748seconds
20,4,200.0,1.3368452072143555seconds
25,5,200.0,1.3129038333892822seconds
30,6,200.0,1.2787832736968994seconds
20,4,500.0,2.2710026264190675seconds
25,5,500.0,2.258141803741455seconds
30,6,500.0,2.290989065170288seconds
20,4,762.939453125,3.031284141540527seconds
25,5,762.939453125,2.9510154724121094seconds
30,6,762.939453125,3.3035070419311525seconds
